,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
13379,1ea83811-69d7-4569-94e3-2f0dc66f4882,39.110064541999996,-120.9206175356,4.0,769151.0,research,2022-02-13,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,4bb1e4e2-00a3-4cc7-8847-219c4d3eb0f1,179768218,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_ne_10_060_20180719_20190210.npz,jpeg
13380,acb3d8bf-e276-4164-81af-79f3725399d1,36.6415783333,-121.78447,32.0,53384.0,research,2023-02-25,48460/47126/211194/47125/47124/47181/133387/571287/47179/53380,5.0,subspecies,Arctostaphylos tomentosa tomentosa,ca,b1f45da2-d9be-4c4b-8c0a-bffb5e05e7f0,257979856,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13382,b3712b18-3856-4d67-8f86-ac7e0c47f3d7,36.514818871100005,-121.1888683961,24.0,47146.0,research,2021-07-04,48460/47126/211194/47125/47124/47132/47148/922110/922115/47147,10.0,species,Adenostoma fasciculatum,ca,cc87d060-b843-4ac5-b933-99f6ec9d4b38,141035663,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_sw_10_060_20180710_20190208.npz,jpeg
13384,a337499a-2819-4782-bdcc-f00fcde9f4bb,40.8785208467,-124.0900686206,4.0,47757.0,research,2022-02-11,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,fa3b843a-40a3-4a8a-b23e-4ac0a4aa9c6e,179041069,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
13387,f935d829-b1f8-47ce-83d3-45a35ffcde15,39.272220000000004,-120.0975638333,33.0,48463.0,research,2022-02-21,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus jeffreyi,ca,3d8a7418-9add-4001-8ee2-b0965cb302d9,230107319,CC-BY-NC,0,ca_060cm_2018/39120/m_3912048_sw_10_060_20180916_20190210.npz,jpg
13388,86168d8f-be35-4a86-b1ba-73c1975e6605,41.4000015259,-124.0599975586,90.0,48537.0,research,2021-05-30,48460/47126/211194/47125/47163/48073/48536/706195/48729,10.0,species,Lysichiton americanus,ca,0bb4328b-4253-4219-b632-c73523013688,135310378,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_se_10_060_20181007_20190209.npz,jpeg
13389,5cf9eeb6-5168-44d7-bcbc-99f540162ff6,39.1089477539,-120.16207122799999,8.0,52148.0,research,2022-06-18,48460/47126/211194/47125/47124/47181/48932/50836,10.0,species,Linanthus pungens,ca,adfa0e72-afe6-442f-895c-ae3e48a0860e,207259361,CC-BY-NC,0,ca_060cm_2018/39120/m_3912063_ne_10_060_20180916_20190210.npz,jpeg
13390,02ed55a3-190a-4557-95b1-c14ab8b38c07,39.2728128,-120.28040186,7.0,59087.0,research,2018-06-09,48460/47126/211194/47125/47163/47329/49464/858331/49650,10.0,species,Toxicoscordion venenosum,ca,45f305a3-3a91-4ea2-9332-af7639a71c4b,19470560,CC-BY-NC,0,ca_060cm_2018/39120/m_3912046_se_10_060_20180916_20190209.npz,jpeg
13391,77515c48-a0e3-4bc5-a53d-46159af9c79a,38.8945415277,-120.0318452675,31.0,59013.0,research,2022-04-07,48460/47126/211194/47125/47124/48151/50638/840998/47324,10.0,species,Collinsia parviflora,ca,ab759325-4d64-4249-8b12-13c06d82a600,186809607,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_se_10_060_20180917_20190209.npz,jpg
13392,c4c76e74-0c57-4bd9-bd9f-a4f510490e2f,41.22260103,-124.10836075,3.0,53178.0,research,2022-05-26,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045687/1045692,10.0,species,Plantago lanceolata,ca,83144bf0-ad3d-4779-a08c-cd8bbc261d42,200906549,CC-BY-NC,0,ca_060cm_2018/41124/m_4112456_nw_10_060_20181007_20190209.npz,jpeg
13398,966e9ee7-ace8-46bf-a44d-de05b2977f3e,41.0572361667,-124.1486278333,4.0,55367.0,research,2022-09-10,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/50299,10.0,species,Fragaria chiloensis,ca,549081b0-14b7-4268-832c-f3fd345d5d99,229267736,CC-BY,0,ca_060cm_2018/41124/m_4112463_se_10_060_20180920_20190210.npz,jpg
13399,75ad1038-bace-4703-87f0-8c47614f688d,36.6549416632,-121.7989413814,4.0,53169.0,research,2022-10-30,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,40ac7074-1c39-40c9-9fd0-7b42f7206ddc,240596397,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13401,a52fee3b-3674-4b7d-a181-6c1085bddf8e,36.4908618455,-121.1798997968,5.0,49009.0,research,2022-06-20,48460/47126/211194/47125/47124/47853/47852/47851/861029/861033,10.0,species,Quercus douglasii,ca,a496a6ca-d129-4459-b2b8-fc42cdf927eb,220340451,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
13402,586ee115-b228-430c-ade8-97612e24b844,39.2851916667,-120.4983666667,5.0,52146.0,research,2022-06-29,48460/47126/211194/47125/47124/48151/50638/840998/48367/1368652/1368653,10.0,species,Penstemon newberryi,ca,598b68d9-c169-4898-9823-85c04904f909,210321524,CC-BY-NC,0,ca_060cm_2018/39120/m_3912045_sw_10_060_20180916_20190209.npz,jpg
13403,fcdc72cb-bbea-4c35-9afc-a24cc14f9620,41.1652638333,-122.373375,10.0,79512.0,research,2022-05-28,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/977045,10.0,species,Viola lobata,ca,bd025a5b-3881-4ee9-8e44-24f3e99f649c,201760898,CC-BY-NC,0,ca_060cm_2018/41122/m_4112254_sw_10_060_20180925_20190209.npz,jpg
13404,1c7385a1-2315-49c6-accd-9181417c63e7,36.6511367401,-121.7962030974,3.0,53359.0,research,2022-08-26,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,5fb5c677-e99d-4169-9e89-6d624564c3ff,225567486,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13405,a7c912ba-fc68-4bd1-9f3a-9e3557021578,36.287068100000006,-121.84333240000001,34.0,52989.0,research,2021-12-05,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/48561,10.0,species,Cirsium vulgare,ca,70fe0028-6cb9-4496-b124-d91100a882f1,172083453,CC-BY-NC,0,ca_060cm_2018/36121/m_3612142_sw_10_060_20180806_20190209.npz,jpg
13406,59f4a4a9-bb41-4455-85bf-9fe12d066778,36.5927720719,-121.905620736,4.0,49651.0,research,2022-02-15,48460/47126/211194/47125/47124/71275/47204/902567/49652,10.0,species,Cardamine californica,ca,a914df6f-2a90-4871-a161-44a62533cdc4,179539797,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
13407,d958932b-5c22-42c9-874d-d2837a139ef2,36.6590633333,-121.8202833333,4.0,77018.0,research,2022-12-11,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum parvifolium,ca,dc59f2c3-2d49-4d80-a242-25c488018db9,247428412,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
13409,8b97b332-35fe-4a2d-a7df-bc394b4adcc7,36.545386666700004,-121.9174883333,9.0,55505.0,research,2023-03-11,48460/47126/211194/47125/47163/47218/55849/924653/924696/47357/899553/1080328,10.0,species,Allium triquetrum,ca,f4d054af-9fb1-409f-b1b5-5626827d6841,260481792,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpg
13410,c32bec1a-63d0-4ead-8b2b-130af77c9f92,38.955775,-120.1090555556,6.0,81271.0,research,2021-07-03,48460/47126/211194/47125/47163/47218/47217/738348/790399/790400/48031/78623,5.0,variety,Platanthera dilatata leucostachys,ca,93f7ee5b-58dd-4596-b46c-2a0e55dc44e3,140810102,CC-BY-SA,0,ca_060cm_2018/38120/m_3812008_nw_10_060_20180916_20190209.npz,jpeg
13411,f0bbc202-7f3a-4e06-b1fe-3ac1a1d62ac9,36.2906525206,-121.8343515035,4.0,48225.0,research,2021-02-06,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,e5f8b366-e49d-4809-871f-239eb5374b86,112674982,CC-BY-NC,0,ca_060cm_2018/36121/m_3612142_sw_10_060_20180806_20190209.npz,jpg
13414,f66074b4-eb21-48ae-8048-25d2fed62fc2,38.59810623,-123.35098617,4.0,50840.0,research,2021-04-04,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus tolmiei,ca,4096ad22-ade4-46ea-b476-ca9a864806bf,119043858,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
13415,c976d195-eb82-42a3-8e28-d242b127939f,39.4297851418,-120.2419755959,10.0,77094.0,research,2022-08-13,48460/47126/211194/47125/47124/47605/47604/632790/461542/1345154/72125,10.0,species,Eucephalus breweri,ca,ceb8cc63-97f3-4f96-aec0-c9d081a01fe8,222389890,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpeg
13416,d03b6289-8f8d-4640-acd4-97fb1643e99c,36.176555,-121.6960366667,10.0,78082.0,research,2021-04-15,48460/47126/211194/47125/47124/47366/50256/50615,10.0,species,Mirabilis laevis,ca,9e6fc554-8ccf-46cb-aea1-e7f4b832a87c,121207235,CC-BY,0,ca_060cm_2018/36121/m_3612151_sw_10_060_20180806_20190208.npz,jpg
13418,5b39d170-a63f-44f2-a3fb-b3b70a82addb,36.0704,-121.5988466667,5.0,57231.0,research,2018-04-20,48460/47126/211194/121943/764796/47754/1224538/48437/545701/57232,10.0,species,Pellaea andromedifolia,ca,4a57a790-9dd2-4c0e-93c4-6adfca72ed34,16224808,CC-BY-NC,0,ca_060cm_2018/36121/m_3612160_nw_10_060_20180804_20190208.npz,jpg
13419,42f01098-4735-4dc4-b7fd-4110524d07ec,36.657555,-121.7667783333,5.0,50824.0,research,2021-01-17,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes speciosum,ca,0ff6531c-7453-4e59-b05d-00117a5cf7f4,110585181,CC-BY,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13421,c925da89-c277-4d30-8d79-60fa532b4389,39.4329633333,-120.253105,16.0,59982.0,research,2022-08-13,48460/47126/211194/47125/47124/523723/48150/795678/49347,10.0,species,Phacelia hastata,ca,f0b23894-980f-4c0f-9120-26eb7e909d45,222282206,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_se_10_060_20180916_20190210.npz,jpg
13424,c71e78b9-ce79-4635-80b4-a36806f090f2,39.4895666667,-120.2920833333,4.0,75770.0,research,2022-06-09,48460/47126/211194/47125/47124/47366/48382/922206/922225/922228/72009,10.0,species,Bistorta bistortoides,ca,15b19910-4070-428b-8f62-d1fb48e5e7e0,206061983,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_ne_10_060_20180916_20190210.npz,jpg
13425,7ac8db09-1cf6-4177-a011-afe56d10257d,36.6319160461,-121.71765136719999,86.0,50876.0,research,2022-03-24,48460/47126/211194/47125/47124/47605/47604/632790/179978/50877,10.0,species,Layia platyglossa,ca,892fefbe-3fe6-4312-a07a-b9ab52bf926a,184363571,CC-BY-NC,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpeg
13426,6a1bd765-c5b6-4a7c-adea-dc1436988a12,37.523955,-120.8554166667,8.0,48225.0,research,2018-02-22,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,dd67cde4-4691-4a5a-9c44-066f91fc7037,13864537,CC-BY-NC,0,ca_060cm_2018/37120/m_3712026_sw_10_060_20180715_20190210.npz,jpg
13427,19270ebf-1790-4167-89db-e767e43112e7,35.549282678400004,-121.101032775,5.0,77018.0,research,2018-03-06,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum parvifolium,ca,7749d8e5-25d0-4805-8b5a-7e9cc1e613e7,13947997,CC0,0,ca_060cm_2018/35121/m_3512132_sw_10_060_20180724_20190209.npz,jpg
13428,2076440a-70fe-4e93-9f42-ea83f2191efd,41.08105,-124.1427471667,10.0,76877.0,research,2021-03-21,48460/47126/211194/47125/47124/47181/133387/634911/920523/55776/711824,10.0,species,Erica lusitanica,ca,896530be-4a2e-4169-9cfe-7df6bad450b6,118038867,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpg
13431,5921ab4d-f049-4eff-b7b2-b11415932303,40.877867731799995,-124.0606030826,97.0,49463.0,research,2022-03-14,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413207,10.0,species,Trillium ovatum,ca,db89258c-f776-4be2-a16b-deb3c8a82c95,186591572,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_se_10_060_20180920_20190209.npz,jpeg
13432,1b382213-1eb4-4e09-8add-47f66a590808,36.7610969543,-121.50263214110001,12.0,47687.0,research,2022-03-16,48460/47126/211194/47125/47124/47690/47689/47688/1438094,10.0,species,Erodium cicutarium,ca,cc109d5d-8c23-4d97-83c3-86898b2990d3,183138408,CC-BY-NC,0,ca_060cm_2018/36121/m_3612112_se_10_060_20180725_20190208.npz,jpeg
13433,4684f5ec-b406-4f0a-81a1-bc34ec04e8ce,36.345756934099995,-121.57475187450001,5.0,57081.0,research,2021-06-03,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium willdenovii,ca,2d9a0df2-e074-4261-be63-b6f251c835af,133687541,CC-BY-NC,0,ca_060cm_2018/36121/m_3612144_nw_10_060_20180804_20190208.npz,jpg
13434,bae4989c-71b1-49ce-9206-a762b0fc876b,41.410551622199996,-124.0299548128,58.0,52764.0,research,2022-09-11,48460/47126/211194/47125/47124/48151/48623/520502/918917/919181/52765,10.0,species,Prunella vulgaris,ca,49ded513-e172-4677-9c21-366acee9d0f2,229557707,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_se_10_060_20181007_20190209.npz,jpg
13435,1f439995-7e48-4059-8425-d10c6a16afa7,41.368275,-124.0212555,32.0,47372.0,research,2021-08-01,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,63e855a6-f313-486f-a3a1-b356f929cfdb,148669418,CC-BY-NC-ND,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpg
13436,aa8dbd02-b696-464e-86b5-302667e37b78,39.3792533333,-120.2884916667,7.0,69971.0,research,2022-09-25,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/48561,10.0,species,Cirsium andersonii,ca,6f7e62e8-1a46-4700-bd67-2dee415456df,232969425,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_se_10_060_20180916_20190210.npz,jpg
13437,dadfe4f6-567a-4077-8c56-d4398ab82f59,36.672468558,-121.81330444299999,3.0,60952.0,research,2022-10-28,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia pycnocephala,ca,9793d758-54db-4b01-8ca6-88544531aee7,240127118,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
13438,17c5f646-5c2f-4888-aca2-024126bc0910,36.5016416667,-121.1814633333,7.0,57082.0,research,2021-04-11,48460/47126/211194/47125/47124/47853/47852/47851/861029/861033,10.0,species,Quercus berberidifolia,ca,5fdc41b7-8a47-4047-a2eb-5d75a1f449db,120334183,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpg
13439,35bde852-6703-4923-b50b-d3d778d73c10,35.3755811973,-117.9978156909,7.0,47785.0,research,2021-11-12,48460/47126/211194/47125/47163/47218/47599/194780/47787,10.0,species,Yucca brevifolia,ca,5823a873-27ab-4977-bd3e-b852e43f2218,168519371,CC-BY-NC,0,ca_060cm_2018/35117/m_3511733_sw_11_060_20180805_20190209.npz,jpg
13440,5165092d-63af-4565-8e85-ff5162d333c4,39.3048083333,-120.3162,4.0,79474.0,research,2022-07-05,48460/47126/211194/47125/47124/48526/48527/345609/56161,10.0,species,Valeriana californica,ca,eb84ec8c-9ab3-4f9d-a13c-d46e99282130,211887461,CC0,0,ca_060cm_2018/39120/m_3912046_sw_10_060_20180916_20190209.npz,jpg
13441,3c434db1-54ad-4b07-a204-29a31220611e,36.2546694444,-121.7820972222,4.0,51062.0,research,2022-04-07,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249,10.0,species,Maianthemum racemosum,ca,029296f2-c98a-4788-8cbd-b1bab2fa94f2,187006988,CC-BY-NC,0,ca_060cm_2018/36121/m_3612142_se_10_060_20180806_20190209.npz,jpeg
13442,9248f908-0771-4142-9e8d-e49f7b73390b,36.22678833,-121.49173667,16.0,59012.0,research,2022-03-25,48460/47126/211194/47125/47124/48151/47322/902069/49340/49343,5.0,variety,Castilleja exserta exserta,ca,97e69041-f63d-4c7e-a3b4-543494fe2ec6,184708255,CC-BY-NC,0,ca_060cm_2018/36121/m_3612153_nw_10_060_20180724_20190208.npz,jpg
13443,1edf3332-c482-4282-be70-c7ccfd3627ce,41.3685304219,-124.0119000256,4.0,774894.0,research,2020-12-29,48460/47126/211194/121943/764796/47754/1224540/48434/489052,10.0,species,Struthiopteris spicant,ca,a1f8763a-6dc7-41e1-8ce4-0b7c864b2c04,109424383,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpeg
13444,1579de4f-98bf-4834-bbbe-e2ed1560961b,38.422569851700004,-123.1123954765,61.0,51288.0,research,2022-04-06,48460/47126/211194/47125/47124/48232/47332/889631/1453812/51289,10.0,species,Platystemon californicus,ca,45366bc9-1a4b-40d9-9a85-4a3ab40f1e4a,186642189,CC-BY-NC,0,ca_060cm_2018/38123/m_3812340_sw_10_060_20180802_20190209.npz,jpg
13445,b697658d-89a5-4adc-95d8-d900e4ac6f82,39.1954,-120.23731167,10.0,76329.0,research,2021-09-14,48460/47126/211194/47125/47124/47605/47604/632790/461542/972606/57965,10.0,species,Chrysothamnus viscidiflorus,ca,51aa1b17-d42d-49c1-a213-25fd9248582b,157435659,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_nw_10_060_20180916_20190210.npz,jpg
13446,f21db8e1-29a7-45ee-ad62-ac09225bcdf9,40.877382338000004,-124.0709377102,61.0,163112.0,research,2022-07-30,48460/47126/211194/47125/47124/47791/47790/54713/1043656,10.0,species,Fuchsia magellanica,ca,f0a2b957-2ae5-4261-b251-41d2483f2841,218990589,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpeg
13453,6bbd0957-bcc6-40a2-851e-6451d9bbce4f,35.575997222199994,-121.03028888889999,8.0,52913.0,research,2021-07-20,48460/47126/211194/47125/47124/47605/47604/447425/359450/632700/52914,10.0,species,Cichorium intybus,ca,b9172c3c-77e3-4fd7-bdb2-b62a8e1e216b,147309055,CC-BY-NC,0,ca_060cm_2018/35121/m_3512132_ne_10_060_20180710_20190209.npz,jpeg
13456,1def9a35-025c-43a5-b588-94b10b2646b2,36.508054426,-121.7654685025,34.0,61010.0,research,2022-02-25,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus arboreus,ca,e8b650a1-3a5a-4942-ab0c-b885319164dc,180726621,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_se_10_060_20180806_20190208.npz,jpg
13458,bd89a196-63d0-4be8-9c5d-99361cf2bb14,38.8779669588,-120.0351884589,88.0,52118.0,research,2018-07-23,48460/47126/211194/47125/47124/47181/133387/451956/52117,10.0,species,Pterospora andromedea,ca,8ef5d22b-11e9-4257-b713-9b2ee9fc2bd1,22238154,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_se_10_060_20180917_20190209.npz,jpeg
13459,bb1d5572-a4f6-47ec-b790-03aabe7f3724,36.4976616667,-121.1759116667,16.0,58931.0,research,2018-06-03,48460/47126/211194/47125/47124/48151/48623/918904/54876/1441098,10.0,species,Trichostema lanatum,ca,28e11c3f-cfb5-4b95-ac25-21bf1a8df406,19083857,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
13461,2c74d7a5-9a4a-4ce8-9c8b-926bf2445497,39.19202,-120.132575,14.0,49472.0,research,2021-05-21,48460/47126/211194/47125/47124/47181/133387/451956/49474,10.0,species,Sarcodes sanguinea,ca,045bb9e6-3728-4ba0-9fa8-5346c8414bf4,130604165,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_ne_10_060_20180916_20190210.npz,jpg
13462,7acc7e63-77f4-4290-aad8-fce07deb33ee,36.6271862681,-121.7708479241,6.0,76173.0,research,2023-03-22,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus dentatus,ca,798db13f-5cd9-4359-bfdb-a613ea8db4ef,262293907,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
13463,67e21520-f05e-4b08-be94-f12c3080775c,35.1293929153,-118.5588126358,45.0,53902.0,research,2022-05-22,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus venustus,ca,2beda5e7-bfb1-4065-a54c-c78fa9e31a4f,200586056,CC-BY-NC,0,ca_060cm_2018/35118/m_3511852_se_11_060_20180822_20190209.npz,jpg
13464,ca097931-4ac9-4fe7-923e-a6b1d3cfa383,36.6849283333,-121.7758116667,11.0,205330.0,research,2022-02-11,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah fabacea,ca,6f863a68-ec08-4974-a938-3088fa9e5d18,179040001,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13466,f45a3a26-d117-41e9-acca-8cee5e8775a2,39.0444089799,-120.8863703908,5.0,61317.0,research,2017-10-28,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544/1360636/1449268/1449265/1449266,10.0,species,Rubus armeniacus,ca,6dd42d05-611d-4781-ae63-54d8bf6f4d73,11512658,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_se_10_060_20180719_20190209.npz,jpg
13468,08c54933-e5f5-42d9-b3dd-005b0e34f1ce,36.4718634421,-121.19111729139999,46.0,54875.0,research,2022-11-12,48460/47126/211194/47125/47124/48151/48623/918904/54876/1441097,10.0,species,Trichostema lanceolatum,ca,4edda905-6e70-49e8-8f84-6bd71ec3e9e5,243480587,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpg
13469,97861b75-92db-4ffc-b15e-70ceddb3b95f,41.36558,-124.0209111667,7.0,63939.0,research,2022-09-11,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249/1367044,10.0,species,Maianthemum dilatatum,ca,ae3bd174-4f11-403e-9bce-187b17532e5f,229801165,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpg
13472,cacc0a29-b62a-41e7-ac02-0d89d04a8e76,39.435471,-120.259824,36.0,52118.0,research,2015-06-30,48460/47126/211194/47125/47124/47181/133387/451956/52117,10.0,species,Pterospora andromedea,ca,dd567448-bb64-4d9d-8b0d-6bc3437f9719,2073120,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_se_10_060_20180916_20190210.npz,jpg
13474,13053233-ea40-41be-a0ec-517986b979ae,39.7348928457,-120.6947768368,2.0,77041.0,research,2021-07-19,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112646,10.0,species,Eriogonum ursinum,ca,5a00c86f-d679-4feb-9e50-3c804562d942,146691218,CC-BY-NC,0,ca_060cm_2018/39120/m_3912019_nw_10_060_20180719_20190210.npz,jpeg
13476,091a78ef-ae48-416a-8348-7636833605d8,38.747310999999996,-123.348867,51.0,49463.0,research,2022-03-29,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413207,10.0,species,Trillium ovatum,ca,7eb24c50-4584-48da-b9de-1e1a4489a4ae,185266500,CC-BY-NC,0,ca_060cm_2018/38123/m_3812322_nw_10_060_20180802_20190209.npz,jpeg
13477,34ee6d46-ac7d-42f3-90f0-34443b20dbe2,35.26416839,-117.21322531,6.0,57853.0,research,2022-03-25,48460/47126/211194/47125/47124/71275/47204/792499/57854,10.0,species,Caulanthus inflatus,ca,ff67b184-6b51-40d5-9bd8-41629159b1df,185139290,CC-BY-NC,0,ca_060cm_2018/35117/m_3511747_sw_11_060_20180818_20190208.npz,jpeg
13479,a380ead9-2544-441c-a6c2-70591ec0b57d,38.9021722222,-120.0983416667,5.0,50628.0,research,2021-06-16,48460/47126/211194/47125/47124/71275/47204/903171/50630,10.0,species,Erysimum capitatum,ca,58623dab-7c8f-4e53-b410-7d13d0f0a7d6,147897525,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
13480,704966df-235f-4fdc-ba37-1a651e560df3,36.1225666758,-121.4411303402,5.0,58224.0,research,2018-05-05,48460/47126/211194/47125/47124/48232/47332/889631/1453810/58225,10.0,species,Dendromecon rigida,ca,c53238a2-a67e-4d74-a998-917034e9adae,17636194,CC-BY-NC,0,ca_060cm_2018/36121/m_3612161_nw_10_060_20180724_20190208.npz,jpg
13481,f93aa337-6235-4477-bb7a-daaf5b8a8b5e,36.6011507996,-121.7031008565,3.0,64303.0,research,2022-10-01,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/53078,10.0,species,Pseudognaphalium beneolens,ca,91555837-903e-461b-b36f-80e349e86e4c,234283620,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
