,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
10563,6a65295f-2a31-4023-b79c-6dab6a013230,32.6752609239,-116.8283729477,4.0,58139.0,research,2021-10-16,48460/47126/211194/47125/47124/71281/48620/1335670/55425,10.0,species,Cucurbita palmata,ca,344d07bb-6d6d-45a8-b8b5-27ad2d353d6a,176493901,CC-BY-NC,0,ca_060cm_2018/32116/m_3211618_sw_11_060_20190318_20190412.npz,jpg
10564,20d83482-ca2a-4d9b-b7a0-4fd9c10107ae,37.782925532600004,-122.13706711299999,20.0,51655.0,research,2021-05-03,48460/47126/211194/47125/47124/71289/48386/1424203/51656,10.0,species,Tellima grandiflora,ca,f0ce20af-f24e-47c7-9a99-9a64344a0add,126073542,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpg
10565,f7c04798-38cb-4e52-982f-6e238f013487,37.7939426,-122.4794068,20.0,58294.0,research,2018-04-28,48460/47126/211194/47125/47124/47366/71417/52995/779781,10.0,species,Claytonia parviflora,ca,0a9e1980-6f14-430f-94a5-e0ed79976356,16624629,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpeg
10566,07f7f234-d6b0-4d47-af09-a9350c421b8e,37.4208506802,-122.433370147,3.0,49918.0,research,2022-06-18,48460/47126/211194/47125/47163/47218/47781/790617/790635/49917/1439845,10.0,species,Sisyrinchium bellum,ca,a021bd6d-a61f-4d20-bc4d-9e0981845147,207198392,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_se_10_060_20180911_20190209.npz,jpg
10567,54d9e154-0d13-457b-a1f0-caa3c2a818cc,37.473655,-122.281075,32.0,76716.0,research,2018-04-22,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/72104,10.0,species,Drymocallis glandulosa,ca,0e4f901f-d87f-4924-8847-dd397d979914,16165112,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10568,94f11505-0d74-4218-acf6-230cdff90907,37.2962616667,-122.1848666667,5.0,50717.0,research,2021-07-13,48460/47126/211194/47125/47163/47218/47217/738346/790406/790407/50716/1153255/1153261,10.0,species,Epipactis helleborine,ca,f2568b53-1256-4802-b216-91ac4b4d217c,143341186,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpg
10569,6855f090-39aa-40cc-a161-7c44eb9c0bfb,35.2543670498,-120.6870383398,5.0,51594.0,research,2022-01-02,48460/47126/211194/47125/47124/48700/51596/51597,10.0,species,Pittosporum undulatum,ca,2eb1354a-e10a-4d08-b264-ee5a9245ab0b,174581079,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
10571,dcddf8e4-4a1c-4d80-8c4f-ec1ed0d455e3,37.508401977199995,-122.3058541374,54.0,64318.0,research,2021-04-30,48460/47126/211194/47125/47124/48796/57010/64322/1421243,10.0,species,Cistus creticus,ca,faa9f273-71a4-425f-a619-de525cee1aa2,124434785,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpg
10572,a66c76ff-76bb-4a6b-a802-8681ffaefe39,33.5269953369,-115.46178845760001,5.0,49357.0,research,2021-02-07,48460/47126/211194/47125/47124/47366/47903/461783/871630/49352,10.0,species,Cylindropuntia echinocarpa,ca,eb3afdf1-e63a-4e78-8e89-e91de0ce7e56,115253379,CC-BY-NC,0,ca_060cm_2018/33115/m_3311529_sw_11_060_20180701_20190208.npz,jpg
10574,59c6fa77-48d2-4f3a-8c6c-7a9a9a3f52bd,37.789484141399996,-122.4743257185,5.0,205330.0,research,2023-03-10,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah fabacea,ca,a5f9eb3e-0652-4a2c-a656-f77554f56b58,260002026,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
10575,0cc5d31e-976d-4bda-b5c9-0d56393c3034,37.3993410554,-122.2956315055,8.0,71113.0,research,2022-05-02,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/977045,10.0,species,Viola glabella,ca,aa61a8f5-255a-4249-a8a2-460c7ab28564,193917578,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
10577,f77ce515-9868-4406-8b90-10e84a5c4f3d,37.765362,-122.46404,65.0,53423.0,research,2015-07-22,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,4ed1ac38-9c7a-44f0-89f8-f8eba477ab10,2169659,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
10578,b7ad1ef6-a671-4fa8-9414-7fcc57d26ae0,36.953012558000005,-122.06376468200001,9.0,53359.0,research,2022-03-09,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,e035da11-3103-43db-9184-45fe8afd788d,182266729,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
10584,112e0bea-fb59-41b1-a57a-4e57c3c3a3ec,33.7113916667,-115.80585555559999,8.0,58173.0,research,2019-03-03,48460/47126/211194/47125/47124/523723/48150/795678/58174,10.0,species,Emmenanthe penduliflora,ca,6c650ddd-b976-4444-a31f-c8b6012989f5,150297182,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpeg
10587,5a55d24e-b287-4bfc-b9ba-a21f26b8de52,38.8467197929,-121.2844606618,36.0,57914.0,research,2022-01-23,48460/47126/211194/47125/47124/47605/47604/632790/568270/936861/57917,10.0,species,Blennosperma nanum,ca,88d47898-3ebd-484b-b9cb-7e505231be73,176966625,CC-BY-NC,0,ca_060cm_2018/38121/m_3812114_ne_10_060_20180721_20190210.npz,jpeg
10588,72590b2d-23c8-46ad-9eff-92a18a40bffd,32.5814466667,-116.5340716667,4.0,78082.0,research,2021-03-14,48460/47126/211194/47125/47124/47366/50256/50615,10.0,species,Mirabilis laevis,ca,fc99eb26-efda-4298-8e5c-d54aa1b20e77,116255001,CC-BY-NC,0,ca_060cm_2018/32116/m_3211628_ne_11_060_20190317_20190412.npz,jpg
10590,00adc0c6-b53e-4851-95e5-36599a344beb,37.333263,-122.202843,88.0,47751.0,research,2015-10-18,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,56f9b361-fad0-454d-9e79-f47b114499d8,2570729,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
10591,f8ba49c3-6c8e-419a-b181-f847ebefa82c,39.7901333333,-121.74797,10.0,58185.0,research,2018-03-11,48460/47126/211194/47125/47124/523723/48150/795678/49347,10.0,species,Phacelia tanacetifolia,ca,77564363-76b2-4334-8be0-d7c718eec887,14301394,CC-BY-NC,0,ca_060cm_2018/39121/m_3912111_sw_10_060_20180718_20190209.npz,jpg
10594,08294e83-bdd3-4f13-b462-6fab88cfed74,38.9495,-123.1294945,4.0,53405.0,research,2023-03-05,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,cc2b970a-3275-4711-8113-5bd478e53ee7,259366837,CC-BY-NC,0,ca_060cm_2018/38123/m_3812307_ne_10_060_20180712_20190210.npz,jpg
10596,76d55da8-7d5e-49a4-8166-17c610c6ad1b,37.2949611111,-122.24907777780001,10.0,53166.0,research,2018-05-05,48460/47126/211194/47125/47124/48700/48699/790553/790591/1043615/53167,10.0,species,Osmorhiza berteroi,ca,24417913-6e4f-476b-9c51-f8fa46319a7f,17559205,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_sw_10_060_20180804_20190209.npz,jpeg
10597,a779152e-b795-447b-b884-3a644d778cc0,39.73129766,-121.86230414,4.0,55845.0,research,2021-02-17,48460/47126/211194/47125/47124/51820/50828/50829/743180/1367589/1392361,10.0,species,Viola odorata,ca,9156d907-90af-400a-a18d-4d00f81198cf,113260652,CC-BY-NC,0,ca_060cm_2018/39121/m_3912118_nw_10_060_20180716_20190209.npz,jpeg
10602,23769913-8622-4b1a-b72c-66d6a227c2ad,39.4166555556,-121.1278833333,3.0,50719.0,research,2021-11-21,48460/47126/211194/47125/47163/47218/47217/738348/544791/790290/50718,10.0,species,Goodyera oblongifolia,ca,5191dfa7-8f37-4494-acc4-16a01ad9515b,169954528,CC-BY-NC,0,ca_060cm_2018/39121/m_3912139_se_10_060_20180721_20190210.npz,jpeg
10603,bcbe61de-c850-48ed-ab3e-9dc5b65a8312,39.5498543765,-123.4261818717,32.0,62221.0,research,2022-06-17,48460/47126/211194/47125/47124/47366/48567/791473/791475/52195/1395950/1395968,10.0,species,Silene laciniata,ca,2b3258ed-1cc8-4680-b5a9-bda0220cc060,206946016,CC-BY-NC,0,ca_060cm_2018/39123/m_3912329_se_10_060_20180712_20190210.npz,jpg
10605,88f0a7aa-7016-41c4-8bff-7da43b511d4a,37.5496580446,-122.295975557,8.0,501208.0,research,2021-05-03,48460/47126/211194/47125/47124/48796/48797/860115/860842/55978,10.0,species,Malva multiflora,ca,794d00d0-96ba-4029-bbaa-cced92fd7009,126048189,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpg
10608,9120551c-c6bf-45f4-9063-2e02fc1cc218,37.32060564,-122.06076385620001,34.0,51646.0,research,2018-06-18,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,0dd8ce77-968d-44ec-a48a-a41f6b4c6fbc,20044966,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_ne_10_060_20180815_20190209.npz,jpg
10609,d1b529f4-28d4-4ee6-a980-0d1024e4f5e3,34.907354929600004,-120.6471483939,10.0,56963.0,research,2022-04-03,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/56964,10.0,species,Hesperevax sparsiflora,ca,b7d60deb-8b28-4d1d-a5b5-418c77bcd7f6,186678095,CC-BY-NC,0,ca_060cm_2018/34120/m_3412003_se_10_060_20180913_20190208.npz,jpg
10610,f8eba891-463b-4c46-88a8-14db17b6ed83,39.1137555,-121.2505633333,4.0,51077.0,research,2022-04-26,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus luteus,ca,6b573454-9881-4e6a-8a0d-4b0c2e4f733d,190958995,CC-BY-NC,0,ca_060cm_2018/39121/m_3912162_ne_10_060_20180721_20190209.npz,jpg
10611,20157581-d9df-4aa9-adad-907bc0b3f479,37.6147466667,-122.4521716667,4.0,51080.0,research,2022-03-23,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,f100fc41-30dd-4314-92a7-b2be2f31754c,184250104,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_nw_10_060_20180911_20190209.npz,jpg
10612,ef765b1d-eb10-42cc-9654-96a1f789d51b,37.4655888889,-122.28697222219999,4.0,53063.0,research,2022-02-09,48460/47126/211194/47125/47124/47363/47693/788064/788083/53060,10.0,species,Galium porrigens,ca,3abc5462-7770-4e7b-a541-806b78f2147e,178835253,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10613,cfce0b9c-b6f9-40fd-95f1-e942bfd55e15,37.2739638889,-122.1547083333,4.0,52821.0,research,2022-05-29,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,d91c2970-245c-4759-ad35-c6c39ff3a413,201669334,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpeg
10614,bb1a2ff5-8ff2-41ac-8866-1265482a876d,37.4736843,-122.2790002,7.0,82666.0,research,2023-03-17,48460/47126/211194/47125/47124/48526/781703/54774,10.0,species,Viburnum tinus,ca,720fc153-3ed4-46bc-926a-30ff083eaa15,262139803,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10615,edf70bfd-4816-4af8-a2db-f5cc4dfbc179,39.1251055,-123.1272666667,7.0,58205.0,research,2022-10-25,48460/47126/211194/47125/47124/47132/50998/58206,10.0,species,Maclura pomifera,ca,db889186-902d-4316-90f2-af6c39c5232a,239579305,CC-BY-NC,0,ca_060cm_2018/39123/m_3912355_se_10_060_20180712_20190210.npz,jpg
10620,f4fdcec2-3ac5-4308-8465-1fc9cd9e03c9,37.3170277778,-122.19223055559999,4.0,56852.0,research,2021-05-24,48460/47126/211194/47125/47124/47605/47604/632790/179978/56853,10.0,species,Achyrachaena mollis,ca,d36e2b2a-fadb-4937-9d3f-e3081d119ff7,131363079,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpeg
10621,e684767f-3612-4f63-8a4c-7bbb0d07a9a6,37.5529733997,-122.32206195200001,6.0,47602.0,research,2022-01-16,48460/47126/211194/47125/47124/47605/47604/447425/359450/632701/47603/967514,10.0,species,Taraxacum officinale,ca,0021e951-4211-4e38-baec-b5110530c5ce,176178553,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_sw_10_060_20180804_20190210.npz,jpg
10623,e936fcc4-22ea-4cf3-825e-f265c19b0673,37.2046283333,-122.0461361667,5.0,51046.0,research,2017-11-05,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,b5b201e7-2e39-4c7b-93f0-498a2b1020ba,11673780,CC-BY-NC,0,ca_060cm_2018/37122/m_3712256_ne_10_060_20180815_20190210.npz,jpg
10624,d3e8be6d-19e5-418e-a591-64366825fa6c,37.317098688200005,-122.17046012200001,35.0,53137.0,research,2022-05-15,48460/47126/211194/47125/47124/47605/47604/632790/179978/53141,10.0,species,Anisocarpus madioides,ca,489af377-8d9a-4a98-9c84-74518a70c2d6,198225832,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
10626,fb11947d-6f65-46c7-88d3-b0bf7f127b4e,37.2608986367,-122.40820992270001,9.0,57211.0,research,2022-07-02,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum latifolium,ca,3947775f-2f4b-450b-b021-b6896a3dea26,211029805,CC-BY-NC-SA,0,ca_060cm_2018/37122/m_3712245_se_10_060_20180816_20190210.npz,jpg
10627,565a34f1-2dd3-47de-8ab6-7dfe877ea1f7,36.968372369899996,-122.1252190939,64.0,57032.0,research,2022-03-19,48460/47126/211194/121943/764793/47748/47747/47746/1423802/57030,5.0,subspecies,Equisetum telmateia braunii,ca,d98c01c9-c635-40b6-a718-4a400a57a8d7,184278577,CC-BY-NC,0,ca_060cm_2018/36122/m_3612207_ne_10_060_20180804_20190209.npz,jpg
10629,15cd18ad-b861-4f06-8448-f70bb938ba50,39.0413208008,-121.8379745483,5.0,56121.0,research,2022-04-01,48460/47126/211194/47125/47124/71275/47204/902789/52979,10.0,species,Capsella bursa-pastoris,ca,f03f720a-f3e7-4e07-aa22-f9807fc917f0,185874729,CC-BY-NC,0,ca_060cm_2018/39121/m_3912158_sw_10_060_20180716_20190210.npz,jpeg
10630,0483acae-7484-4ddd-a0c6-9f24094c1624,32.7124000155,-116.95751152940001,5.0,60121.0,research,2022-05-10,48460/47126/211194/47125/47124/48700/52849/525720/56917,10.0,species,Hydrocotyle verticillata,ca,a344e6ba-1855-41fd-9c0b-6e3bbd8137da,196691697,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_nw_11_060_20190317_20190412.npz,jpg
10631,4cd1b077-9be2-4440-8cd2-8891ff87d5cd,36.9553618489,-122.0600152016,31.0,54141.0,research,2018-05-22,48460/47126/211194/47125/47124/47605/47604/447425/359450/632707/54142,10.0,species,Tragopogon porrifolius,ca,5830178c-b591-4d23-bca5-87a65070dade,18430819,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
10632,6d65f7eb-92fa-47d7-b170-c9fbd568ed7a,37.401030555,-122.2943722217,4.0,47751.0,research,2022-04-06,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,768783f9-48d2-490d-bdb6-57d43c44aba9,186847264,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
10635,469aa0ff-ca87-40f7-961b-377cafa0115f,37.3628531167,-122.1854588041,12.0,52990.0,research,2018-04-29,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/52991,10.0,species,Carduus pycnocephalus,ca,d354f601-bda3-438d-a297-b57c1e353353,16837791,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
10636,e8e778e1-04b4-4b9b-90b1-553fb482d2d2,32.7427175464,-116.6996348674,2.0,68400.0,research,2021-06-05,48460/47126/211194/47125/47163/47218/47599/194780/47787,10.0,species,Yucca schidigera,ca,f4201b59-80c0-44c3-b66d-110738bf1b47,134838234,CC-BY-NC,0,ca_060cm_2018/32116/m_3211619_nw_11_060_20190318_20190412.npz,jpeg
10639,623bc3a8-95d3-42e0-873c-7052bb1fa48e,37.69711666,-122.43379732,33.0,64133.0,research,2018-04-28,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/50644,10.0,species,Salvia spathacea,ca,f3cd64e1-726a-4432-a485-f415a9f7a0ad,16694514,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpeg
10640,27e40d61-6271-456d-a7db-4974072756bb,35.3028602439,-120.6926405632,9.0,50643.0,research,2021-05-20,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/50644,10.0,species,Salvia mellifera,ca,3a2f15cd-68ac-4710-ad4c-b7d907decc64,130285608,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_sw_10_060_20180913_20190208.npz,jpg
10642,35b4bb01-5ee1-41eb-834a-79eda52afcfa,37.6825948013,-122.4116956351,5.0,53348.0,research,2018-05-14,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,fd8dc35b-0b0c-4390-ba92-f8b0244c97a3,17972375,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_se_10_060_20180804_20190210.npz,jpg
10644,a8762e54-c5dc-4a6a-a0ef-cf631f3bf113,37.379077077199995,-122.0362736924,9.0,53169.0,research,2022-04-07,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,75357587-30c3-4104-aae3-80a93e8a091a,186739509,CC-BY-NC,0,ca_060cm_2018/37122/m_3712240_se_10_060_20180815_20190210.npz,jpg
10645,00b3ed06-6209-4a4d-95d4-7294a526cd08,39.29695,-121.0876166667,5.0,78551.0,research,2021-05-01,48460/47126/211194/47125/47124/47181/48932/52152,10.0,species,Phlox speciosa,ca,883cd6d0-cfee-4fe0-abaa-bff8f5efaf58,125019625,CC-BY,0,ca_060cm_2018/39121/m_3912148_sw_10_060_20180721_20190209.npz,jpg
10649,821e0d35-4e6f-4a8c-b77d-87af2c25abae,35.113776016799996,-114.9874837599,96.0,68400.0,research,2021-01-16,48460/47126/211194/47125/47163/47218/47599/194780/47787,10.0,species,Yucca schidigera,ca,79ce67df-a2a0-4fa8-9ce0-d342211babda,112445431,CC-BY-NC,0,ca_060cm_2018/35114/m_3511457_nw_11_060_20180827_20190208.npz,jpg
10651,8c841115-6a2f-4829-802d-ee94f4e4b2d9,37.74665314,-122.07257779,15.0,47751.0,research,2017-11-23,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,fea8cfba-17b7-44a7-a7f9-15dc6f8cef83,12010557,CC-BY-NC,0,ca_060cm_2018/37122/m_3712224_nw_10_060_20180715_20190209.npz,jpeg
10652,ec95a624-ea52-495d-939b-72442bfa4e27,37.7003866667,-122.498755,10.0,60952.0,research,2018-02-10,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia pycnocephala,ca,7ea08e03-72de-4d7d-b421-5f5dd249996f,13431731,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
10653,173b96a7-3cb6-45ef-b0f3-7f890d39b168,37.4648861111,-122.2800361111,4.0,53423.0,research,2022-05-11,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,2726d728-cbe3-4219-a5ff-bf2ec4cf6e1a,196882224,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10655,03a53310-83da-4a9a-8276-a064409cd194,37.4214659628,-122.28485637760001,4.0,47372.0,research,2020-11-28,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,6ebd6fca-5e16-4829-a1e9-1ba991d19af2,105910655,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
10656,c1d0a981-adef-465f-8c69-5cece8125430,36.9558444444,-122.0601111111,5.0,55410.0,research,2018-05-22,48460/47126/211194/47125/47124/71275/47204/574731/55412,10.0,species,Raphanus sativus,ca,23a4bbe1-9a26-4c51-8f99-23110f380e54,18432988,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpeg
10657,2460d5ca-4836-42d5-ae0e-6a3fd5261537,37.007,-122.068725,5.0,876453.0,research,2022-03-06,48460/47126/211194/47125/47124/47123/61207/1072654/871659,10.0,species,Rhinotropis californica,ca,3114a9b4-50fe-4384-8ead-e3253e1a6432,181919184,CC-BY,0,ca_060cm_2018/37122/m_3712264_sw_10_060_20180804_20190209.npz,jpeg
10659,69726e95-be2d-4cea-8bd1-9b07bde97941,37.4595811075,-122.28761237290001,50.0,57133.0,research,2021-05-19,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia peduncularis,ca,2ae81418-9a89-4e8e-b2a7-50910bb569ef,130614954,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10661,ab24a32d-5d6c-4c19-a8c5-86fa8e698410,35.2361416667,-120.70182,14.0,64330.0,research,2021-05-10,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus argillosus,ca,c8bf8a3f-25ba-4749-a2d2-b48c9b2c221c,128320206,CC-BY-NC,0,ca_060cm_2018/35120/m_3512051_nw_10_060_20180913_20190208.npz,jpg
10662,c2bfb621-cf48-44f3-a750-df428499aff5,37.28225368,-122.00627808,8.0,58231.0,research,2020-10-12,48460/47126/211194/47125/47124/64516/49663/49664,10.0,species,Platanus racemosa,ca,857531e9-8214-473a-9de6-21ead0ae4cd8,100025374,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_se_10_060_20180815_20190209.npz,jpeg
10663,3fa2ab63-fde1-473d-89ad-9e52d3a662ad,33.7342216667,-115.8052966667,4.0,54453.0,research,2022-04-03,48460/47126/211194/47125/47124/47366/47903/335455/514201/54454,10.0,species,Ferocactus cylindraceus,ca,e36e36a5-bf29-47b4-a858-ea1b315e9c99,186191764,CC0,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpg
10664,dd125d0a-0522-4a0f-b1e4-122658d20f92,37.2851333333,-122.0768278333,10.0,57095.0,research,2022-04-17,48460/47126/211194/47125/47124/523723/48150/795680/57096,10.0,species,Eriodictyon californicum,ca,fe5433a6-366f-4b88-9839-363be450239d,189779511,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
10669,4c799fb2-c422-4521-b6d4-1b92281918b3,37.87201,-118.69558899999998,2.0,802501.0,research,2015-09-06,48460/47126/211194/47125/47124/48151/47322/902074/273241/1407044,10.0,species,Aphyllon corymbosum,ca,b29fe5f1-7528-4781-bf40-8db9e9c66874,2357586,CC-BY-NC,0,ca_060cm_2018/37118/m_3711811_nw_11_060_20180831_20190208.npz,JPG
10670,0e8541c6-826e-42cf-868f-f62e70467ad1,37.3897292186,-122.2520602775,10.0,51080.0,research,2021-05-23,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,bdc83f46-be20-4437-9459-97b3743d65c6,131152223,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
10671,b11f6469-1f05-4c98-bba5-543adb9cc3ba,37.4737425,-122.2825491,7.0,78023.0,research,2023-03-17,48460/47126/211194/47125/47124/71289/48386/1424211/72236/942776,10.0,species,Micranthes californica,ca,cfe45bc2-c8c4-4444-87d8-9cbe46ee8c7d,262140265,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10673,f1abad23-ed38-47d2-b223-5c028226c744,37.3977966667,-122.422645,6.0,53143.0,research,2022-06-18,48460/47126/211194/47125/47124/47605/47604/632790/179978/53136,10.0,species,Madia sativa,ca,458f89d4-68ff-4230-b116-7ecfe8b92f86,207244044,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_se_10_060_20180911_20190209.npz,jpg
10674,3c343591-55aa-4b82-b920-4a12688fb7e6,39.5790386433,-121.55549517940001,22.0,58772.0,research,2021-03-03,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus sabiniana,ca,53b714f9-1759-444c-a1f7-703b49f788e8,115078709,CC-BY-NC,0,ca_060cm_2018/39121/m_3912128_ne_10_060_20180718_20190210.npz,jpg
10675,16746f8a-5481-4d35-a978-eec812146e75,37.0602388333,-122.0967721667,6.0,51988.0,research,2022-04-10,48460/47126/211194/47125/47124/48515/48516/634936/634948/51733,10.0,species,Physalis peruviana,ca,0c9d3610-eb2c-43ca-9ab0-cd92e2bf8c2c,187445784,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_sw_10_060_20180804_20190209.npz,jpg
